industry,Q1,Q2,Q3,Q4,Q5,country_year
A,3.8645280928780106,4.105467400769724,3.928187385279547,3.6908021711005974,3.333051176951432,CZE_2017
B,0.6122802842699363,0.5237120078221698,0.4563819888366287,0.4369417568351831,0.4113307620631694,CZE_2017
C,16.150267438511836,19.358672319886892,20.71275840244253,20.76762655451766,21.40214179027959,CZE_2017
D,13.314124556070722,11.110117135999221,9.323611268889989,8.749639977779843,8.002963532761745,CZE_2017
E,2.971271886237888,2.4794106191406757,2.0807217505362257,1.9526304328345665,1.7859971369280692,CZE_2017
F,1.2354445465509811,1.0309332127335424,0.865161148796951,0.8119019500917838,0.742617409385623,CZE_2017
G,8.641488922919429,10.35186224612973,11.151782013495758,11.185926995672993,11.535226963000705,CZE_2017
H,1.9164333494601897,2.872240832572827,4.016257762976212,4.287087963268397,4.952260703226722,CZE_2017
I,3.773028308204303,4.135962709353032,4.977940999010793,5.971575353969512,6.309825386096735,CZE_2017
J,3.9042931382825308,4.172469057346598,4.325734921790034,4.386357567430322,4.1081246611063005,CZE_2017
K,4.186224353223798,4.482517816931667,5.086927293491068,5.254344449194925,5.609782019599228,CZE_2017
L,29.972226750630167,25.06980804519295,21.117430028193258,19.84328581168702,18.20147269577872,CZE_2017
M,0.4017752781879602,0.4678042887883635,0.5685969404813607,0.6069139567612398,0.6720590660760977,CZE_2017
N,1.8318499498066976,2.0598212320557954,2.4169997385847646,2.607356752198947,2.8670333752225168,CZE_2017
O,0.46771724299651474,0.5008201577684227,0.5683504133562295,0.5870553268980576,0.6267666321402743,CZE_2017
P,0.9254222705249471,0.8442278674200445,1.2143000207597123,1.301964703975517,1.3758429459055008,CZE_2017
Q,1.9710044400628128,2.1178975168227914,2.194488286707356,2.218364121827375,2.227028206041479,CZE_2017
R_S,3.8606191911812715,4.316255533265577,4.994369636371561,5.3402241539560675,5.836475537436106,CZE_2017
A,3.4894834268719523,3.177542270025092,3.100612821731208,2.9167061947220048,2.6547531319829054,FRA_2015
B,0.0006455304879126754,0.0006841033677890899,0.0006804119166653531,0.0006867415404713533,0.000669437377320171,FRA_2015
C,17.011990112153637,16.33853599393117,16.132160535030202,15.78212956452434,15.44378530895095,FRA_2015
D,3.8946478178971145,4.140654184940304,4.1030467368833135,4.1305400784722055,4.011301161519718,FRA_2015
E,1.168320978363798,1.2422905173274381,1.2310427207567012,1.2396810525404025,1.203868793132647,FRA_2015
F,1.8759984500844495,1.9944918361784496,1.976389255119494,1.9896418189031202,1.9322417772083145,FRA_2015
G,15.798317480237584,15.202452566397268,15.02000092695894,14.721328480678197,14.313099887896453,FRA_2015
H,3.478581538999004,3.7291864336492475,3.7677334691087907,3.9234154710685547,3.8245114919149774,FRA_2015
I,5.077082208447092,5.159456291476787,5.809302163972708,6.279046124142463,8.372968367318936,FRA_2015
J,5.532101594785634,4.568015515786436,4.327263817082259,4.087914169775809,3.821133581246842,FRA_2015
K,5.310876587924271,5.749092774758042,5.717917117588402,5.98852545370472,5.800356784564867,FRA_2015
L,23.988305569731335,25.497654576689087,25.276194004953062,25.453892847601374,24.751467487564632,FRA_2015
M,1.1208544836838013,1.1749787086714834,1.1988537732797844,1.251872249367019,1.2462393256293316,FRA_2015
N,0.6814992440321755,0.6963488681519797,0.7325185185118762,0.760981894580733,0.7936277745449527,FRA_2015
O,0.6753086171850023,0.6864440915239828,0.6896058206010021,0.7138290136362859,0.7119261687526011,FRA_2015
