Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
0,USD,1,2014,2014-03-31,FIRST RESOURCES 10000,8680.247341484515,-1136.2187309239,0.05252189951156777,1622.1573415783573,1579.8612380310608,1028.3416373488008,7.204035812534443,0.002109332012307342,USA
1,USD,2,2014,2014-06-30,FIRST RESOURCES 10000,209.57189721949035,1815.7712965594096,820.8988872857244,268.8016094454979,431.1002407441275,32.83552006672219,2.0029945199708625,57132.795302854516,USA
2,USD,3,2014,2014-09-30,FIRST RESOURCES 10000,5738.010290420812,179.17391719852102,224.99787924999387,3802.92899599647,4114.503760742787,40.505739086101805,162.72646570034027,0.007854785442738006,USA
3,USD,4,2014,2014-12-31,FIRST RESOURCES 10000,8098.055653714147,1176.7931560999286,47.034533483968715,4392.902607700588,1678.0311836013614,34.263223269006325,29851.315615123025,17.348530712767566,USA
4,USD,1,2014,2014-03-31,GLOBAL GROUP 10001,5595.637215672402,-169.32219866002106,601.7413767962279,536.9024126952526,14332.25564996329,645.3802651986715,0.9957326550759409,258.52347482232113,USA
5,USD,2,2014,2014-06-30,GLOBAL GROUP 10001,8676.948915929264,-749.1941585031764,1.1101963947269113,95.83081871844709,152.96629585731623,453.7979759515465,721.806572448052,61.12775504598474,USA
6,USD,3,2014,2014-09-30,GLOBAL GROUP 10001,3338.031049353956,1249.3840633959348,34.384273424621384,233.31254767214202,260.7900186812857,68.63795146728326,0.2454757966877806,97.2350842264647,USA
7,USD,4,2014,2014-12-31,GLOBAL GROUP 10001,21.94947179298781,-572.0519590817493,142.14304397061773,284.5833045384915,13573.83370420508,359.5451299369083,144.68631216035686,1182.528010951652,USA
8,USD,1,2014,2014-03-31,UNITED LTD 10002,6338.914777291259,-501.6374101799962,76814.19250235366,7261.982946882443,1134.6521485973556,594.4447325207879,337.82346202728525,16.468507872714294,USA
9,USD,2,2014,2014-06-30,UNITED LTD 10002,48.98781371830178,-928.9749283703125,63.475422425361124,18287.096252529667,464.14420002644795,535.353124703936,70.32189337346348,98.62115028503217,USA
10,USD,3,2014,2014-09-30,UNITED LTD 10002,9981.476577932968,-1000.1378602587598,323.37896592504205,4534.924655054936,5178.527873701265,75.26491452871917,1201.7434363843547,0.017444998660346503,USA
11,USD,4,2014,2014-12-31,UNITED LTD 10002,60529.21577832338,-1405.5575368269801,38.38747615046317,498.480780306814,29057.672739038033,687.4947901695193,37.8503731600188,1543.790871854421,USA
12,USD,1,2014,2014-03-31,SOUTHERN SOLUTIONS 10003,2298.349850638802,1135.866123680082,6.293346813938518,505.91934919274144,29729.48234260247,796.8540087872806,1837.2311872104087,773.2204297216891,USA
