,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
,,A01,A03,B05a,B05b,B05c,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24a,C24b,C25,C26,C27,C28,C29,C30,C31T33,D,E,F,Firm Fixed Capital Formation,G,Government Consumption,H49,H50,H51,H52,H53,Household Consumption,Household Fixed Capital Formation,I,J58T60,J61,J62,K,L,M,N,O,P,Q,R_S,A01,A03,B05a,B05b,B05c,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24a,C24b,C25,C26,C27,C28,C29,C30,C31T33,D,E,F,Fixed Capital Formation,G,Government Consumption,H49,H50,H51,H52,H53,Household Consumption,I,J58T60,J61,J62,K,L,M,N,O,P,Q,R_S,Output
CAN,A01,9604271600.0,122905300.0,40577.87690215617,884359.4525071257,28820662.66783809,18022300.0,5498100.0,18884017100.0,6473399.999999999,6991012600.0,1073942600.0,21049500.0,446034700.00000006,3448000.0,188713800.0,10748900.0,2131019.1366185555,8431480.862203363,8893200.0,1750400.0000000002,2183300.0,7954900.0,17256900.0,2868500.0,36225700.0,53156300.00000001,1902500.0,1267857700.0,277559659.4222833,116317200.0,84221478.40440166,67190500.0,1120600.0,2032200.0,26174300.000000004,8860899.999999998,11004343800.0,128794862.173315,992700000.0,12704600.000000002,5697700.0,6860400.000000001,24943200.0,14343400.0,46301500.00000001,14412200.0,323115200.0,35869800.00000001,52951199.99999999,54412800.0,2865822500.0000005,21193000.0,4160111.677840254,3943281.954191568,7072606.365113832,2694899.9999999995,1534600.0000000002,8431800000.0,400101200.00000006,280852700.0,102040799.99999996,51975300.0,229766700.0,147821300.0,147264000.00000003,4487300.000000001,4680521.0507265115,2970178.9457473448,4843500.0,3302200.0,1991400.0,5600900.0,5900600.0,1952500.0,40429900.0,9657500.0,2298300.0,187631300.00000003,909119800.0,243446100.0,87122100.0,13741800.0,4957800.0,6818100.0,26579700.000000007,965200.0,6799117400.000001,428249100.0,2682200.0,5196700.0,2647699.9999999995,4711000.0,8740300.0,42140699.999999985,34496700.000000015,112312400.0,32438000.000000004,53089600.000000015,35627399.99999999,73945411800.0
CAN,A03,83656800.0,48634600.0,1497.327142190925,9083.134302625896,145419.15452154196,41499.99999999999,28600.000000000004,1429948399.9999998,8499.999999999998,24299.999999999996,41799.99999999999,62000.00000000001,422900.00000000006,6371800.0,184500.0,24000.0,11954.825150786111,20144.93747384982,23699.999999999996,10500.0,6800.0,22800.0,66100.0,22000.0,29800.0,58200.0,10600.0,1222800.0,23196103.759743236,555800.0,6938504.034846402,208900.0,2000.0,10200.0,89400.00000000001,29199.999999999996,582214000.0,10763592.205410363,179645800.0,36600.0,49300.0,51300.0,312700.0,86900.0,195000.00000000003,102400.0,1278500.0,97600.0,113000.0,101200.00000000004,4827900.0,10326899.999999998,6806.437157349353,6488.080694971908,10795.994098389674,3600.0,2499.9999999999,408094200.0,365400.0,21799.999999999894,64400.0,124800.0,2109200.0,144600.0,84499.99999999999,5999.9999999999,9659.791301773126,6497.10175922773,6900.0,14699.999999999998,3299.9999999999995,9100.0,9899.999999999998,3299.9999999999995,61299.9999999999,23300.0,9500.0,150100.0,47217100.0,39038300.0,98200.0,17600.000000000004,231899.99999999997,11200.0,27600.0,3399.9999999998995,201130600.00000003,279210600.0,10100.000000000002,10200.0,16800.000000000004,20900.0,11200.000000000002,5652299.999999998,51199.99999999999,25905700.0,5628500.0,109999.99999999988,17448000.0,3425548000.0
CAN,B05a,111316939.5654532,1881972.9771204388,19.426535789580324,19.32328418729706,19.182310978332666,19.37134445029478,19.332995617652948,52.141105806562194,6125795.872393239,44291703.96151609,337946518.6276136,19.302905510170422,19.357177365625574,50.594545223590885,19.328109667189366,51.49919476583283,5.626199289034363,22.01912306129342,39293451.03748392,5756900.55935624,19.41358617889781,19.36662105343381,19174068.402729183,45161036.56205051,19.373434382085,19.321450609503987,9976686.361732028,2303432343.6919236,2.795037718686349,18.9551051969373,0.836046698817958,87445390.33500688,8929294.233892683,8929814.851392074,53091965.91033749,53033053.65981449,7.613957374303798,1.2969698064074089,19.281685629224647,40783333.35199914,13793527.049078986,14130788.885224286,19.04645758253177,488328001.6022442,112740281.10560152,80227378.7207171,163150341.36505088,220966929.99025115,555246989.8524239,52.05402022115167,17.103809936857633,19.65435915550102,1.3817327768584953,0.4998623833230455,8.487499515299776,18.21890601073818,18.94822736635211,16.520000631735318,17.83885240281486,18.766567125655477,18.04031450631186,3802.9558752034286,17.572136610840406,18.16319827840532,18.16028722684709,17.729729257887705,7.970889461900036,0.7979520585239067,17.8756542154406,17.706293091317292,18.20869895348681,17.50318983984162,17.59605553774813,18.344273506492957,18.077169008089935,20.033821939747085,18.39729254245385,15.983848258256891,6.321114011602212,15.666527370493618,0.0058465643909655,17.273980184443726,18.749476486332014,18.58833320634989,17.915034559459937,18.919408882315132,0.2640454204526729,17.263406896990887,18.14020604399888,17.99634821586846,17.77030727337195,16.52367836403754,16.50024119629315,16.62540625107847,17.256534554430125,16.563177174449805,17.354892823585416,16.738674673452017,17.504139365110802,4825159625.767249
CAN,B05b,118891439.95007657,1898229.3595094185,29.294129828855827,30.878349373003857,30.65141141216601,30.72328322195092,30.713304012338593,433990874.93074304,6169902.092761557,45154882.850794315,1426469.1192062802,30.788760738713854,30.742645204426193,32137640.09436474,30.67477122120698,320817398.6583714,168178619.72764656,665562649.3853916,40851353.961672515,5988218.807994951,30.21420511015731,30.730181332288172,28378751.217085294,1053603.5882373557,30.7172638668538,30.74914391880862,10221481.515298149,134140643.5081408,4.472515405866763,30.43176995003265,1.3378108336386902,97053458.27903888,8968504.917625925,9495694.050679564,54491423.03081448,53265433.25670046,12.183571416056434,2.075362847993147,30.734334139396392,42486871.246171646,17441780.319138773,17215505.552219633,30.517106645487186,502800710.5984518,131338630.47227752,90421882.69368713,225376008.6607776,238791923.37047744,44086791.29818276,408315676.81736714,28.18172935835056,30.961913827146756,2.5161503497126723,0.9085025932623016,15.462695153692648,29.629699173832268,30.75060220695535,27.52657657029156,29.13045740089973,30.17672685299403,29.58737021832181,18643342555.36661,29.62537940984492,29.594457336220273,29.518610269356746,29.081874742161524,13.30575617206792,1.330014112894107,29.19800023788417,28.936383568338464,29.538369206947035,28.742640373386127,28.78958639059474,29.737472396300745,29.42642275204902,36.59643118979995,29.896879931684097,26.711242496803532,10.11481154981282,26.162679366775947,0.0093554548960704,28.4999165619886,30.178141879816582,30.00038493282774,29.320487942374115,30.418949503982116,0.4225156615697425,28.489509157860503,29.5047446352792,29.299372618582993,29.088321773659512,27.46266401595665,27.320887537968144,27.63864165062217,28.47031922004836,27.983215753478873,28.518620851137943,27.778748575520005,28.763111314976857,22599756729.41835
CAN,B05c,131736820.48464216,1925797.663356032,1417.428869702155,6919.525489747264,5419669314.289606,393271449.9053624,642282849.9536949,22765272.928152956,6244702.034833745,46618713.18768498,3848212.2533276775,30401973449.908337,2328497449.900175,284509.31107820827,92702049.99709646,906949.8424324226,1781365.083017572,7047113.749610233,43493395.00083341,6380480.632592595,17425750.372191794,98162849.90315406,43990580.37999882,2843159.849770989,98583349.90926632,1851224249.9294016,10636632.122937055,361627512.81037813,1513697156.719191,2234437450.613055,452774394.5723912,113347851.38614696,9035000.84847427,10455291.097849952,56864711.05885187,53659513.08348199,4123459784.393022,702394638.6069652,188251949.9838886,45375895.40182117,23629092.631580785,22446805.56238089,910465850.4363087,527344187.7997787,162879788.42258653,107710838.58578862,330902249.97580737,269020546.6398134,118845718.853785,9227971.128611475,11598754.2196901,284248.371108958,1498696930.8872814,1193018502.531484,4424463410.195233,25171052.10228853,12278450.264543232,53521455.80777941,6448052.614397227,1908550.7985617467,46234352.330405794,50668286341.68138,1521472052.8011885,10682652.10281599,4668551.944454627,135530853.17142966,394425776.5573946,234961277.24367067,7482552.606557123,6315052.823811947,3502151.697639628,11485253.444419872,6688253.030430847,5039851.694620528,6155952.204950635,7616671243.369199,11001951.611873845,52317457.08222881,3423299887.043074,49734157.87546226,3166299.9880157984,21646054.032231525,1894050.767809498,2930551.1664292393,18830652.654113095,2038150.5184741516,142997999.4587636,27955154.09957293,5196252.020239982,4967452.23393721,10041252.88134867,26845855.70964953,17202755.638174187,33002755.51332361,19920754.05695998,3123096455.452574,9732553.661758954,26324555.224276625,13103653.466096995,128976397244.8144
CAN,B07,335452800.0,7306299.999999999,1417.4698629010688,346498206.11848855,37876.41148556908,171180299.99999997,59969900.00000001,40367800.0,1677099.9999999998,6828100.0,126829200.0,320432700.00000006,316829300.00000006,4960300.0,12727200.000000002,1332234800.0,2013028816.344805,7966509383.654142,23037199.999999996,7389800.0,3605000.0,48268100.00000001,21351599.999999996,13295500.0,1638642800.0,209200000.00000003,3661100.0,1761412000.0,203888567.53782663,222591700.0,61189762.72352133,13914200.0,3333100.0,3058000.0,50358700.00000001,2561400.0,182498800.0,94609569.738652,18276800.0,24161100.0,20122000.0,15779900.0,140991700.0,44899600.0,89867000.00000001,46321000.0,368860900.0,45718200.0,176179800.0,27324400.0,61864700.0,1777399.9999999995,19416319.647315275,18417040.51138468,33904639.84106138,759058699.9999999,26267900.0,150945900.0,9798900.000000002,1171200.0,47354600.0,452139500.0,793498200.0000001,18417100.0,27146900.0,1414711300.0,5046986763.428791,2122908336.5712085,125280400.0,41599599.99999999,88856100.0,89667900.0,82663000.00000001,12862600.0,122596700.0,155136300.0,30134100.0,1712199900.0,237701000.0,58710499.999999985,616600.0,14117900.000000002,1515400.0,1491200.0,14970200.0,1151700.0,97447500.0,38598100.0,5717300.0,8689200.0,16594799.999999998,9703700.0,14394000.0,73385099.99999999,66980400.00000001,84148700.0,12079000.0,21442900.0,58138400.00000001,32953616400.0
CAN,B09,5666600.000000001,61900.0,11915768.312231006,261399761.90596867,8513695369.781189,1108640800.0,791284800.0,8443600.0,321200.0,1509100.0,2450300.0,1689900.0000000002,3135600.0,1083600.0,1994700.0,2157300.0,9537.89393180684,1929062.1012305485,1751600.0,1126300.0,445600.0,2062200.0,1483800.0,3483200.0,2040900.0000000005,8809300.0,917600.0,13626252200.000002,2971033973.223292,79683900.0,888782105.4103624,4242600.0,63500.0,1183700.0,1965200.0,806199.9999999999,38698200.0,1378636621.366346,5310300.0,4559500.0,8131900.000000001,11779200.0,65116300.0,19164200.0,30223600.0,17176900.0,28213600.0,6692700.0,14693399.999999998,9061700.0,2896700.0,465799.9999999999,23997865.956353415,22767101.731610347,42103732.31183421,18528300.0,44916400.0,10383800.000000002,2297600.0,497400.0,2889500.0,67055099.999999985,36652100.000000015,810100.0,2418500.0000000005,10080800.000000002,11487874.826434642,7217825.172637469,2760900.0,843000.0,1869600.0,1647699.9999999995,838600.0,522700.00000000006,2973200.0,16184000.000000002,992800.0,34546900.0,307433000.00000006,6798600.0,290000.00000000006,2569600.0,238200.0,2835400.0,3658100.000000001,265500.0,12804500.0,1770200.0,769600.0000000001,799800.0000000001,1862500.0,3958499.999999999,3330400.0,5265300.0,4202000.0,4312799.999999999,948100.0,3358399.9999999995,1411599.9999999998,30690508900.0
CAN,C10T12,2854916300.0,188857100.0,200461.2624833054,4400013.341178969,143291325.3956703,41274799.99999999,31517100.000000004,11221834700.0,21190200.0,25131400.0,90440700.0,21814200.000000004,100744100.0,46778100.0,37754300.0,34576700.0,6708943.962988055,26550956.036628272,43737300.0,19138900.0,10181200.0,52208800.0,40791099.99999999,39130500.0,77687400.00000001,63755200.0,17039000.0,398490900.0,576150814.3970656,901738900.0,188718003.25538749,48199800.0,5334800.0,19750000.0,35522100.0,10063900.0,50318294800.0,267348882.34754705,9100851000.0,86828600.00000001,64902600.000000015,71119300.0,378381400.0,173137400.0,298158200.00000006,171011799.99999997,415689199.99999994,272019000.00000006,874496000.0,369509600.0,886110700.0000001,43969400.00000001,3397155.8981540585,3220214.4671059414,5757429.630731205,3706099.999999999,2870300.0,2845990000.0,42430900.0,6352100.0,37264099.99999999,17448900.0,115001900.0,46488600.00000001,13247600.0,9238000.000000002,10428909.268525776,6559490.7304083165,13075300.0,16593699.999999996,7667800.0,20103200.0,18081100.000000004,9474799.999999998,14707000.0,9880900.0,4928000.000000001,43929200.0,640799800.0,201639599.99999997,17959300.0,11011200.000000002,9851600.0,8803700.000000002,11946200.0,1884400.0,10504595200.0,1156000000.0,10260100.000000002,9994300.0,14587000.0,26680600.0,17043200.0,99230600.0,27346300.000000004,410997500.0,262938300.00000003,333462400.0,96415400.0,98438737300.0
CAN,C13T15,43230900.0,8745300.0,10905.892204616752,240382.1802299295,7809911.918107098,3310699.9999999995,2492400.0000000005,25965400.0,252487299.99999997,5276300.0,33751800.0,2723300.0000000005,21887500.000000004,2079200.0,62666000.0,8396500.0,920236.1012360732,3641463.896069526,6692500.0,1777500.0,1379300.0,8864100.0,93858600.0,3322100.0,138633300.0,2962400.0,4300300.0,353354600.0,63257491.609353505,40373300.0,20840595.873452548,5617100.0,798300.0,1131500.0,5467300.0,712100.0,3118704400.0,29353112.51719395,54469399.99999999,8318099.999999999,3645900.0,3728100.0,12961900.000000002,5991400.0,30533100.000000004,9313600.0,75909700.0,37859100.0,114347000.0,53442300.0,4546100.0,748700.0,382690.0763129082,363272.2809757419,629937.6041774661,538800.0,390700.0,6111499.999999999,113202400.0,2934599.9999999995,18781399.999999996,1892399.9999999995,4558500.0,1519499.9999999995,12257400.0,2691100.0,1605279.1015843386,1031220.8856859588,2909500.0,2171500.0,1162499.9999999998,7424400.0,36362200.00000001,5578400.0,24801099.999999996,779500.0,867200.0,16158099.999999998,64092600.00000001,34572399.99999999,859000.0,1679200.0,1333100.0,348500.00000000006,752400.0000000001,519299.99999999994,395413400.0,10661900.0,1398400.0,1654699.9999999998,1024200.0,943700.0,1985100.0,3634500.0,3813300.000000001,17367300.0,3532900.0,17351200.0,9831100.0,5642723100.0
