"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,23.538571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,21.728571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,21.728571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,21.728571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,21.578571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,21.478571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,21.628571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,21.428571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,21.408571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,21.408571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,21.065714,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,21.308571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,21.158571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,21.158571,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,4046.28,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,4147.003,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,4221.56,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,4331.32,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,4426.66,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,4528.44,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,4664.24,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,4776.24,,
