CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
industryInd,,A01,A03,B05a,B05b,B05c,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24a,C24b,C25,C26,C27,C28,C29,C30,C31T33,D,E,F,Fixed Capital Formation,G,Government Consumption,H49,H50,H51,H52,H53,Household Consumption,I,J58T60,J61,J62,K,L,M,N,O,P,Q,R_S,A01,A03,B05a,B05b,B05c,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24a,C24b,C25,C26,C27,C28,C29,C30,C31T33,D,E,F,Fixed Capital Formation,G,Government Consumption,H49,H50,H51,H52,H53,Household Consumption,I,J58T60,J61,J62,K,L,M,N,O,P,Q,R_S,Output
CountryInd,industryInd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAN,A01,9604271600,122905300,6091104.78753046,8221729.44614373,15432765.7663258,18022300,5498100,18884017100,6473400,6991012600,1073942600,21049500,446034700,3448000,188713800,10748900,4412458.05906115,6150041.94093886,8893200,1750400,2183300,7954900,17256900,2868500,36225700,53156300,1902500,1267857700,489375600,116317200,1200400,67190500,1120600,2032200,26174300,8860900,11004343800,992700000,12704600,5697700,6860400,24943200,14343400,46301500,14412200,323115200,35869800,52951200,54412800,2865822500,21193000,4193341.05062278,3849977.97341972,7132680.97594484,2694900,1534600,8431800000,400101200,280852700,102040800,51975300,229766700,147821300,147264000,4487300,4601571.48051052,3049128.51948712,4843500,3302200,1991400,5600900,5900600,1952500,40429900,9657500,2298300,187631300,909119800,243446100,87122100,13741800,4957800,6818100,26579700,965200,6799117400,428249100,2682200,5196700,2647700,4711000,8740300,42140700,34496700,112312400,32438000,53089600,35627400,73945415800
CAN,A03,83656800,48634600,43207.2818957244,44364.4670019003,68428.2511023464,41500,28600,1429948400,8500,24300,41800,62000,422900,6371800,184500,24000,14392.0187778225,17707.9812134569,23700,10500,6800,22800,66100,22000,29800,58200,10600,1222800,40897900,555800,300,208900,2000,10200,89400,29200,582214000,179645800,36600,49300,51300,312700,86900,195000,102400,1278500,97600,113000,101200,4827900,10326900,6852.8297209927,6378.1164071535,10869.030801963,3600,2500,408094200,365400,21799.9999999999,64400,124800,2109200,144600,84499.9999999999,5999.9999999999,9474.660201299,6725.316868609,6900,14700,3300,9100,9899.9999999999,3300,61300,23300,9500,150100,47217100,39038300,98200,17599.9999999999,231900,11200,27599.9999999999,3400,201130600,279210600,10100,10200,16800,20900,11200,5652300,51199.9999999999,25905700,5628500,110000,17448000,3425564400
CAN,B05a,74410437.8166256,1888444.91535707,20595044.0922664,60767491.6580274,24555375.7217951,73440369.0388989,84351312.1888259,85673029.1135764,6003288.56255958,36511017.7762732,68831476.1104045,586064383.212054,168719341.349921,10294087.9219337,26772153.7431848,63893396.1360209,52036346.9749027,86964432.5298157,34190114.4068255,5911863.99716452,5676849.20779952,28439401.6206508,27479237.2015263,15368243.8303049,28414749.0888872,124808600.194086,9848953.52808517,91124281.8728669,25484872.6927091,104507000.368393,107.9036036869,66777752.0563948,8572005.46386227,9298171.8764311,42488600.1292446,40732779.7622078,39374882.4848079,48912712.9175495,35339186.7672521,17176274.1224676,16852822.0908423,115281451.752077,116447349.581756,81653340.6546877,64170875.9185011,108627787.458036,103587670.136645,107324946.29476,97140002.3584459,6654141.95523133,111985.936262474,136724096.516082,120875643.871398,173045693.676452,9969615.79892916,4577809.18185563,25012407.1240804,3411866.24465069,790065.31096079,18038142.0103819,169958459.028937,167181736.288803,4746273.18788087,2289199.18288929,44477587.5776647,89698815.9266522,69347356.2417767,3801916.11722403,3529009.22510333,1789733.24466428,6150139.64076182,3817710.64491017,2254972.73894227,2975934.48051599,203591377.823975,4580181.30097567,24683309.9526532,32689061.5673651,23729213.8332908,30234.9717127465,11048721.7071895,800586.277146874,1258134.46838423,8414908.23840684,796026.662339217,1365486.68318837,13705727.5478771,2524347.87757793,2588048.72512932,5064575.35794155,14168867.3651814,9636570.87811668,16811056.0207075,10328606.0411117,187861394.235399,5522081.80954048,13837978.5571757,6109263.49904508,4825160389.15576
CAN,B05b,137629949.994581,1908013.75346665,23504083.405159,104985313.621603,304430147.562798,149200541.038268,238517350.745477,175403447.032389,6257716.22811898,49014605.2289043,129766001.759376,6623785154.05761,785259619.812508,11031407.009531,32659567.135492,120550376.196978,85629258.8673422,232182400.840057,44164690.8954675,6099971.1807714,5866510.18628101,34543507.4956757,31876888.9487947,16782367.245696,34752652.2976158,619187371.768495,10465743.4190417,706448931.668903,323896523.990389,677756489.526247,1371.3861780538,111830287.433536,9154308.83490721,9773210.2868986,59855442.9609918,58052299.5100648,500429714.644323,68428994.9338533,46045761.7390503,18795765.9013249,18418966.1785373,350435930.234854,541510855.242341,155291946.585982,103977757.21878,278771569.479004,281228913.678322,278198836.643852,154865420.124413,2833321.29855983,89079.2910631693,708317472.834958,570462277.427593,1024326024.04022,8384266.59463244,4065505.24939398,17693522.627223,1694155.93536636,588992.953719574,15937895.3187191,1787311347.34775,585449306.79605,3284310.33893819,1306428.83123467,50948244.1310902,138645962.50083,108233776.48443,2058742.60889694,1552867.01458567,937189.309585456,3055111.66087262,1600892.96576914,1510391.92221098,1756243.29499485,1282583243.98651,3497020.33272053,17177490.7935858,415457182.848961,16154066.457925,384267.261555047,6266281.24294699,577991.93187029,891256.238441339,5908735.74493202,647007.478522324,17354467.3176416,8500639.796899,1469511.48770058,1315467.40023482,2814375.94604223,7667007.89817563,4450415.49413188,9888085.58458236,5655862.27702783,966658856.589716,2391039.42652948,7534276.37817148,3843393.05569759,22599755227.6794
CAN,B05c,149904812.188794,1909541.33117629,24096688.5594829,118648119.209375,4738095536.1695,170630589.922834,319414237.065697,195679723.854035,6279395.20932145,50539676.9948225,144623722.130219,23192123962.7303,1374518538.83757,11096705.0685354,33270379.1213232,137280627.667001,94628839.8233454,291128520.964536,45283394.6977071,6113764.82206408,5882440.60591946,35179990.8836735,32187273.8496791,16907188.9239991,35415998.613497,1107228328.03742,10520103.0528731,2001627286.45823,2319473529.07359,1452174010.10536,9820.7103273136,119238660.510069,9206485.70123052,9809417.8366703,62104056.9097637,61172920.7277274,3583655242.66572,70910292.1485973,47261151.4936976,18892359.9762075,18521311.7306203,444748518.013069,860514695.175903,170013412.75933,110211466.862719,332029243.06296,343962816.185033,332655717.061388,165538277.517141,2111336.74620887,83234.77267432,1281333591.79096,961704212.01507,2139389887.82727,6817217.60643841,3635185.56875038,10815570.2486967,1342077.81998296,529541.73531963,12258362.670899,67354362893.6233,768841056.915148,2652116.47318094,1072971.98587604,40105068.2912451,123813366.252169,99647822.5941433,1621941.27387903,1233223.76031102,775277.445750272,2280048.69836558,1269696.38932072,1274535.33884674,1423822.22448915,6130496678.18952,2924798.36630379,10456699.2537611,2975153688.62139,9850919.7087843,2751797.79728966,4331097.04986354,515521.790982831,781209.293174429,4507056.01666115,595165.859138452,124278047.379221,5748832.65522392,1202440.63472149,1063983.87463587,2162348.69601623,5010024.73664298,3115813.62775147,6303658.39471017,3936331.68186051,1968576249.17489,1819478.76393007,4952345.06465284,3151043.44525733,128976398083.165
CAN,B07,335452800,7306300,20134069.126572,66272121.7394995,260131309.133929,171180300,59969900,40367800,1677100,6828100,126829200,320432700,316829300,4960300,12727200,1332234800,522832624.619284,9456705575.38072,23037200,7389800,3605000,48268100,21351600,13295500,1638642800,209200000,3661100,1761412000,359483400,222591700,204500,13914200,3333100,3058000,50358700,2561400,182498800,18276800,24161100,20122000,15779900,140991700,44899600,89867000,46321000,368860900,45718200,176179800,27324400,61864700,1777400,19518895.0859601,17837228.582542,34381876.3314976,759058700,26267900,150945900,9798900,1171200,47354600,452139500,793498200,18417100,27146900,1414711300,5044367884.44475,2125527215.55525,125280400,41599600,88856100,89667900,82663000,12862600,122596700,155136300,30134100,1712199900,237701000,58710500,616600,14117900,1515400,1491200,14970200,1151700,97447500,38598100,5717300,8689200,16594800,9703700,14394000,73385100,66980400,84148700,12079000,21442900,58138400,32953619900
CAN,B09,5666600,61900,24971125.0009858,135514992.994728,8626524782.00428,1108640800,791284800,8443600,321200,1509100,2450300,1689900,3135600,1083600,1994700,2157300,835451.516916533,1103148.48308347,1751600,1126300,445600,2062200,1483800,3483200,2040900,8809300,917600,13626252200,5238338800,79683900,113900,4242600,63500,1183700,1965200,806200,38698200,5310300,4559500,8131900,11779200,65116300,19164200,30223600,17176900,28213600,6692700,14693400,9061700,2896700,465800,24132652.3546738,22037715.7127574,42698331.9325686,18528300,44916400,10383800,2297600,497400,2889500,67055100,36652100,810100,2418500,10080800,11313126.3412011,7392573.6587973,2760900,843000,1869600,1647700,838600,522700,2973200,16184000,992800,34546900,307433000,6798600,290000,2569600,238200,2835400,3658100,265500,12804500,1770200,769600,799800,1862500,3958500,3330400,5265300,4202000,4312800,948100,3358400,1411600,30690509300
CAN,C10T12,2854916300,188857100,15796933.3835137,37300045.0032119,94794821.6132745,41274800,31517100,11221834700,21190200,25131400,90440700,21814200,100744100,46778100,37754300,34576700,13394651.4740343,19865248.5259657,43737300,19138900,10181200,52208800,40791100,39130500,77687400,63755200,17039000,398490900,1015832600,901738900,16385100,48199800,5334800,19750000,35522100,10063900,50318294800,9100851000,86828600,64902600,71119300,378381400,173137400,298158200,171011800,415689200,272019000,874496000,369509600,886110700,43969400,3425710.24639587,3146916.65708728,5802173.09649578,3706100,2870300,2845990000,42430900,6352100,37264100,17448900,115001900,46488600,13247600,9238000,10268326.221973,6720073.77802528,13075300,16593700,7667800,20103200,18081100,9474800,14707000,9880900,4928000,43929200,640799800,201639600,17959300,11011200,9851600,8803700,11946200,1884400,10504595200,1156000000,10260100,9994300,14587000,26680600,17043200,99230600,27346300,410997500,262938300,333462400,96415400,98438742600
