"Data Source","World Development Indicators",

"Last Updated Date","2022-04-27",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Aruba","ABW","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Africa Eastern and Southern","AFE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.51371709301192","2.05527453155773","2.16657131459239","3.28636594845962","3.62476081540614","3.39612504668386","2.90669216115885","2.32792070529414","1.98239354120688","1.9108961357752","5.26439721117957","6.05097072253982","","","","",
"Africa Western and Central","AFW","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.02821710718481","1.72998504166016","9.556425010371","2.02622112537887","2.43083845497665","2.24184446407315","1.66462957124382","1.71894395809595","1.92317361116768","2.18592865410547","2.88067309535538","2.23281354323765","1.7026844371875","1.4067481844613","1.59534767250623","1.71796409129091","1.39707235414077","1.41432190695229","1.36974814254281","1.16893948820197","1.24187850673191","","",
"Albania","ALB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.34700587207051","9.45349167103719","15.4946061925009","","","","15.878780160464","17.0561192080235","18.0133133351074","","","","","","","19.5797933024629","19.1798983442808","18.2118114011371","20.8748559512119","20.4927270883046","20.8604078216709","20.6466391008029","20.0083369176769","18.8625634262372","","",
"Andorra","AND","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Arab Emirates","ARE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.01262966384362","1.09985911503644","1.14926210835617","","","","","","","","","","","","0.323177665710743","0.36577122371792","0.363425729579162","0.347285869040864","0.0483218852457645","0.0341253107300658","0.0632028494850109","0.0579207364047998","0.978436575840044","","",
"Argentina","ARG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.48282603239678","3.29348306528869","3.91663382939894","5.78718811280575","5.61880469645332","5.77777229957293","5.82080162932374","6.29451159469598","6.51380717210423","6.57925772355712","6.95156837713795","6.6848095408186","6.17903164636994","7.04645363828837","8.13860887691808","8.05512767639828","7.95189224372287","7.93090738370753","7.86667689555472","7.84795165115997","7.93983828702492","7.77995715693319","8.02623501336025","8.07521612643564","7.98369034464931","7.85635630061297","7.44519421167693","7.40652673436202","7.37854078389608","7.01320375791627","","",
"Armenia","ARM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.259242892854","13.7530388778298","15.1808360949109","12.6845887413125","11.7859309950454","11.4741704679778","11.7532991977493","14.6561115239029","","",
"American Samoa","ASM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Australia","AUS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.9299161188447","5.78206138818233","5.18789446924504","4.9613023953981","5.32017009186112","5.5977089545629","5.74863565599713","5.59945816274179","5.48720092064056","5.45305490154206","5.22063182282192","7.49619678725215","7.55860764637372","7.78512946777337","7.63647962699704","7.35474431621402","7.14268900573796","6.81532897485106","6.67565795917752","6.10425132581891","6.26444571114911","5.98880643204635","5.69157202804129","6.17144508308495","6.2826564820825","5.75853335627957","5.95655893004181","5.81748234923112","5.85761556357543","5.61997177729928","","",
"Austria","AUT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","9.87115948212393","9.66061960493818","9.88516968058538","9.90520746339851","9.85144896338843","10.1205111589101","9.77368525381984","9.91617328520394","10.7999313842609","10.4990068106756","10.3120400615823","10.3521353224895","10.2854372500379","10.1425777282177","9.89345001567543","9.68838564848972","9.93838842528179","9.74383633117278","10.2619914235583","13.3558022289895","13.9073309098282","14.2175798443212","14.1477284054158","14.3386735096928","14.07133932106","14.1889945141554","14.3518233489261","14.1395164514729","14.095503051664","13.8309287016875","13.3297748272126","13.1996476354384","13.1986795931038","13.5623915335988","13.5623880099203","13.6591085976114","13.8735029911976","13.7198422617651","13.5876570589055","13.5956688637002","13.5519652003126","13.547718994767","13.3163736260182","13.3348568448942","","",
"Azerbaijan","AZE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.868637216747","8.8563290278722","5.82379817022456","8.41588171341596","8.7060172983407","8.97411022981493","","","","","","","","","6.9943241679778","8.3159883133585","7.23769530043846","6.17711421333477","6.34595574601343","6.82625464520591","8.05605700527963","9.54080980553142","9.06999456989959","7.83263532895798","8.03226097944747","9.36173866994898","","",
"Burundi","BDI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","8.67854981570116","9.03561917830521","7.61461931609612","7.94380934857563","9.10333445083426","9.56880413414055","12.3325942710491","12.5538069731069","13.7304063474993","","","","","","","","","","16.630305548822","16.4539400686589","16.1487603305785","16.2028915929612","17.2530572183955","15.5396846721207","13.0241377744225","13.1211407113739","13.4041449886717","","","","","","","","","","","","","","","","","","","","","","",
"Belgium","BEL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8938994879474","12.4456852046735","12.6260619975295","12.5881180446749","13.0267603628981","12.9369036179183","12.3254706210839","11.3780396595317","11.2880214964795","11.5761019857209","11.5759689945096","11.5742150243527","11.4471541072784","11.2988573204434","11.3077168408857","11.5875430623512","11.5028210186116","11.9527837458489","11.7701391129982","11.5765425674398","11.3310259952117","11.5005930560389","11.4545658014237","11.6179121916256","11.4498518348594","","",
