"unit,co_nco,sector,finpos,na_item,geo\time",2014
"MIO_NAC,NCO,S1,ASS,F,AL",5157342.8
"MIO_NAC,NCO,S1,ASS,F,AT",2790329.6
"MIO_NAC,NCO,S1,ASS,F,BE",5044462
"MIO_NAC,NCO,S1,ASS,F,BG",446591.6
"MIO_NAC,NCO,S1,ASS,F,BR",34285026.5
"MIO_NAC,NCO,S1,ASS,F,CA",21680789
"MIO_NAC,NCO,S1,ASS,F,CH",9735003.0 b
"MIO_NAC,NCO,S1,ASS,F,CL",974197343
"MIO_NAC,NCO,S1,ASS,F,CO",: 
"MIO_NAC,NCO,S1,ASS,F,CY",608573.3
"MIO_NAC,NCO,S1,ASS,F,CZ",21380287
"MIO_NAC,NCO,S1,ASS,F,DE",23682961
"MIO_NAC,NCO,S1,ASS,F,DK",27305444
"MIO_NAC,NCO,S1,ASS,F,EA19",119180223.3 b
"MIO_NAC,NCO,S1,ASS,F,EE",107789.2
"MIO_NAC,NCO,S1,ASS,F,EL",939526
"MIO_NAC,NCO,S1,ASS,F,ES",9440832
"MIO_NAC,NCO,S1,ASS,F,EU27_2020",131856278.9 b
"MIO_NAC,NCO,S1,ASS,F,EU28",170526357.2 b
"MIO_NAC,NCO,S1,ASS,F,FI",1749022
"MIO_NAC,NCO,S1,ASS,F,FR",26228940.0 b
"MIO_NAC,NCO,S1,ASS,F,HR",1918058.1
"MIO_NAC,NCO,S1,ASS,F,HU",197384121
"MIO_NAC,NCO,S1,ASS,F,IE",5676663
"MIO_NAC,NCO,S1,ASS,F,IL",8514254.8
"MIO_NAC,NCO,S1,ASS,F,IS",25709897
"MIO_NAC,NCO,S1,ASS,F,IT",12664990
"MIO_NAC,NCO,S1,ASS,F,JP",7106908500
"MIO_NAC,NCO,S1,ASS,F,KR",12450149700
"MIO_NAC,NCO,S1,ASS,F,LT",118951
"MIO_NAC,NCO,S1,ASS,F,LU",13136421.5
"MIO_NAC,NCO,S1,ASS,F,LV",95620
"MIO_NAC,NCO,S1,ASS,F,MK",2100099.3
"MIO_NAC,NCO,S1,ASS,F,MT",294091.2
"MIO_NAC,NCO,S1,ASS,F,MX",59477311.1
"MIO_NAC,NCO,S1,ASS,F,NL",14459393
"MIO_NAC,NCO,S1,ASS,F,NO",31376217
"MIO_NAC,NCO,S1,ASS,F,PL",6273156
"MIO_NAC,NCO,S1,ASS,F,PT",1676840.4
"MIO_NAC,NCO,S1,ASS,F,RO",2033268.1
"MIO_NAC,NCO,S1,ASS,F,RU",390162551
"MIO_NAC,NCO,S1,ASS,F,SE",48954056
"MIO_NAC,NCO,S1,ASS,F,SI",190870
"MIO_NAC,NCO,S1,ASS,F,SK",273948.2
"MIO_NAC,NCO,S1,ASS,F,TR",7149754.7
"MIO_NAC,NCO,S1,ASS,F,UK",30120124
"MIO_NAC,NCO,S1,ASS,F,US",182681092
"MIO_NAC,NCO,S1,ASS,F1,AL",19299.6
"MIO_NAC,NCO,S1,ASS,F1,AT",10792.8
"MIO_NAC,NCO,S1,ASS,F1,BE",12038.3
"MIO_NAC,NCO,S1,ASS,F1,BG",3885.8
"MIO_NAC,NCO,S1,ASS,F1,BR",16859.7
"MIO_NAC,NCO,S1,ASS,F1,CA",9606
"MIO_NAC,NCO,S1,ASS,F1,CH",44044
